Location;MinTemp;MaxTemp;Rainfall;Evaporation;Sunshine;WindGustDir;WindGustSpeed;WindDir9am;WindDir3pm;WindSpeed9am;WindSpeed3pm;Humidity9am;Humidity3pm;Pressure9am;Pressure3pm;Cloud9am;Cloud3pm;Temp9am;Temp3pm;Year;Month;Day;WindSpeedDelta;WindDirChange;HumidityDelta;PressureDelta;CloudDelta;TempDelta
Williamtown;6.6;22.8;0.2;;;WNW;37.0;NW;WNW;7.0;22.0;100.0;53.0;1014.6;1011.1;8.0;;12.5;22.5;2017;5;28;15.0;True;-47.0;-3.5;;10.0
Williamtown;9.4;18.8;0.0;;;W;46.0;WNW;WSW;33.0;20.0;58.0;28.0;1018.0;1018.5;;;13.7;18.1;2017;5;29;-13.0;True;-30.0;0.5;;4.400000000000002
Williamtown;4.2;16.9;0.0;;;WNW;43.0;WNW;NW;19.0;28.0;64.0;39.0;1023.7;1020.5;;;9.4;16.4;2017;5;30;9.0;True;-25.0;-3.2000000000000455;;6.999999999999998
Williamtown;8.1;17.4;0.0;;;SSW;44.0;WNW;SW;24.0;31.0;63.0;53.0;1024.8;1024.8;;6.0;13.0;14.5;2017;5;31;7.0;True;-10.0;0.0;;1.5
Williamtown;7.6;17.4;2.6;;;SSW;46.0;W;SSW;17.0;28.0;61.0;53.0;1031.9;1030.5;;;12.5;16.5;2017;6;1;11.0;True;-8.0;-1.400000000000091;;4.0
Williamtown;6.7;18.3;0.0;;;SSW;43.0;WNW;SSW;17.0;28.0;65.0;55.0;1032.0;1029.9;;8.0;11.8;16.7;2017;6;2;11.0;True;-10.0;-2.099999999999909;;4.899999999999999
Williamtown;11.1;16.6;3.8;;;S;35.0;WNW;SW;15.0;17.0;83.0;89.0;1030.0;1027.5;8.0;8.0;13.1;15.4;2017;6;3;2.0;True;6.0;-2.5;0.0;2.3000000000000007
Williamtown;11.0;18.5;23.6;;;S;28.0;WNW;S;13.0;19.0;91.0;65.0;1027.6;1024.1;7.0;;13.4;17.8;2017;6;4;6.0;True;-26.0;-3.5;;4.4
Williamtown;7.3;18.5;0.2;;;NW;26.0;NW;WSW;19.0;6.0;94.0;60.0;1024.9;1021.6;6.0;;10.6;18.0;2017;6;5;-13.0;True;-34.0;-3.300000000000068;;7.4
Williamtown;7.1;18.0;0.2;;;SSW;57.0;WNW;SSW;33.0;11.0;68.0;66.0;1019.9;1017.2;;8.0;11.4;13.1;2017;6;6;-22.0;True;-2.0;-2.699999999999932;;1.6999999999999993
Williamtown;7.7;14.4;12.6;;;W;41.0;W;SW;22.0;20.0;97.0;90.0;1018.6;1018.0;8.0;7.0;10.5;13.3;2017;6;7;-2.0;True;-7.0;-0.6000000000000227;-1.0;2.8000000000000007
Williamtown;10.5;17.6;49.2;;;SE;39.0;WSW;SE;15.0;15.0;97.0;87.0;1022.3;1021.3;8.0;8.0;14.3;16.9;2017;6;8;0.0;True;-10.0;-1.0;0.0;2.599999999999998
Williamtown;13.3;15.4;27.8;;;NE;31.0;WSW;ENE;11.0;11.0;98.0;94.0;1026.4;1025.9;7.0;8.0;13.8;14.1;2017;6;9;0.0;True;-4.0;-0.5;1.0;0.29999999999999893
Williamtown;10.8;18.2;42.6;;;ESE;35.0;NW;SE;7.0;15.0;99.0;79.0;1030.3;1028.6;7.0;4.0;13.1;17.7;2017;6;10;8.0;True;-20.0;-1.7000000000000455;-3.0;4.6
Williamtown;10.9;18.7;4.4;;;SSW;20.0;ESE;S;7.0;13.0;99.0;86.0;1028.6;1025.4;8.0;8.0;14.9;17.0;2017;6;11;6.0;True;-13.0;-3.199999999999818;0.0;2.0999999999999996
Williamtown;10.1;20.2;1.8;;;SE;22.0;NW;S;13.0;15.0;100.0;66.0;1024.6;1023.0;8.0;;12.9;19.2;2017;6;12;2.0;True;-34.0;-1.599999999999909;;6.299999999999999
Williamtown;12.1;20.8;8.6;;;SSE;37.0;SSE;SSE;22.0;19.0;66.0;65.0;1027.9;1027.5;1.0;8.0;18.2;19.2;2017;6;13;-3.0;False;-1.0;-0.40000000000009095;7.0;1.0
Williamtown;12.9;19.3;13.2;;;SW;24.0;SSW;WSW;13.0;9.0;98.0;79.0;1030.5;1027.7;7.0;3.0;15.3;18.8;2017;6;14;-4.0;True;-19.0;-2.7999999999999545;-4.0;3.5
Williamtown;10.7;19.6;4.2;;;NW;24.0;WNW;NNW;11.0;9.0;100.0;70.0;1027.5;1024.4;7.0;;13.3;19.0;2017;6;15;-2.0;True;-30.0;-3.099999999999909;;5.699999999999999
Williamtown;11.2;18.8;0.0;;;WNW;26.0;WNW;SSW;19.0;15.0;97.0;70.0;1025.5;1022.8;;6.0;13.0;18.5;2017;6;16;-4.0;True;-27.0;-2.7000000000000455;;5.5
Williamtown;12.8;18.4;0.0;;;SW;26.0;NW;NNW;11.0;11.0;89.0;82.0;1023.4;1020.8;8.0;8.0;14.6;17.3;2017;6;17;0.0;True;-7.0;-2.6000000000000227;0.0;2.700000000000001
Williamtown;11.9;17.6;0.0;;;SSE;50.0;W;SSE;17.0;30.0;92.0;77.0;1023.8;1023.9;7.0;8.0;13.6;17.3;2017;6;18;13.0;True;-15.0;0.10000000000002274;1.0;3.700000000000001
Williamtown;12.9;19.8;36.2;;;W;37.0;SW;SSW;20.0;24.0;86.0;75.0;1028.5;1027.0;8.0;2.0;14.7;18.5;2017;6;19;4.0;True;-11.0;-1.5;-6.0;3.8000000000000007
Williamtown;11.6;19.8;0.0;;;S;33.0;WSW;S;7.0;20.0;97.0;73.0;1027.3;1024.6;8.0;;14.8;18.7;2017;6;20;13.0;True;-24.0;-2.7000000000000455;;3.8999999999999986
Williamtown;9.2;19.0;0.2;;;WNW;30.0;WNW;SW;22.0;17.0;100.0;66.0;1025.2;1024.3;4.0;;11.0;18.5;2017;6;21;-5.0;True;-34.0;-0.900000000000091;;7.5
Williamtown;10.1;18.4;0.0;;;WNW;26.0;WNW;S;19.0;13.0;82.0;72.0;1027.7;1024.3;3.0;7.0;13.1;17.0;2017;6;22;-6.0;True;-10.0;-3.400000000000091;4.0;3.9000000000000004
Williamtown;6.8;16.7;0.2;;;WNW;26.0;NW;NNW;17.0;7.0;95.0;71.0;1021.8;1015.9;1.0;8.0;9.5;15.9;2017;6;23;-10.0;True;-24.0;-5.899999999999977;7.0;6.4
Williamtown;9.4;19.3;0.0;;;WNW;48.0;WNW;W;31.0;19.0;55.0;39.0;1017.7;1015.5;;;13.4;18.8;2017;6;24;-12.0;True;-16.0;-2.2000000000000455;;5.4
Williamtown;6.8;19.6;0.0;;;NW;43.0;WNW;WNW;13.0;20.0;71.0;43.0;1019.1;1015.6;4.0;;12.4;19.4;2017;6;25;7.0;False;-28.0;-3.5;;6.999999999999998
Wollongong;14.5;18.1;7.0;;;S;63.0;SSW;S;35.0;35.0;70.0;64.0;1026.9;1027.1;8.0;8.0;15.3;16.4;2015;10;27;0.0;True;-6.0;0.1999999999998181;0.0;1.0999999999999979
Wollongong;12.2;20.1;2.0;;;SE;37.0;S;ENE;19.0;15.0;72.0;57.0;1025.5;1022.3;6.0;3.0;16.1;19.5;2015;10;28;-4.0;True;-15.0;-3.2000000000000455;-3.0;3.3999999999999986
Wollongong;14.8;21.6;0.0;;;NE;28.0;ESE;NE;9.0;22.0;54.0;50.0;1023.6;1022.3;;;18.9;21.0;2015;10;29;13.0;True;-4.0;-1.3000000000000682;;2.1000000000000014
Wollongong;13.9;21.8;0.0;;;NE;46.0;NNE;NE;11.0;33.0;56.0;66.0;1023.4;1020.3;1.0;;20.2;21.4;2015;10;30;22.0;True;10.0;-3.1000000000000227;;1.1999999999999993
Wollongong;15.9;22.5;0.0;;;NE;48.0;NNE;NE;17.0;37.0;75.0;77.0;1021.7;1018.0;;3.0;20.0;20.5;2015;10;31;20.0;True;2.0;-3.7000000000000455;;0.5
Wollongong;16.6;23.1;0.0;;;W;61.0;NE;NNE;19.0;22.0;81.0;81.0;1014.9;1010.3;2.0;8.0;19.9;21.0;2015;11;1;3.0;True;0.0;-4.600000000000023;6.0;1.1000000000000014
Wollongong;18.3;28.2;6.4;;;WNW;44.0;ENE;NNE;11.0;11.0;82.0;70.0;1010.5;1009.2;3.0;1.0;20.7;23.4;2015;11;2;0.0;True;-12.0;-1.2999999999999545;-2.0;2.6999999999999993
Wollongong;16.6;18.0;1.2;;;SSW;41.0;SW;S;15.0;31.0;93.0;91.0;1018.0;1017.6;7.0;8.0;17.1;17.2;2015;11;3;16.0;True;-2.0;-0.39999999999997726;1.0;0.09999999999999787
Wollongong;16.1;18.4;9.4;;;ESE;48.0;SW;ESE;15.0;31.0;95.0;95.0;1018.9;1018.1;8.0;8.0;17.3;17.4;2015;11;4;16.0;True;0.0;-0.7999999999999545;0.0;0.09999999999999787
Wollongong;15.8;22.7;38.0;;;NE;54.0;NNE;NE;31.0;30.0;94.0;91.0;1015.1;1010.6;8.0;8.0;17.6;19.1;2015;11;5;-1.0;True;-3.0;-4.5;0.0;1.5
Wollongong;17.6;25.6;8.4;;;NW;48.0;WNW;ENE;20.0;11.0;74.0;82.0;1006.4;1004.8;8.0;7.0;22.5;20.1;2015;11;6;-9.0;True;8.0;-1.6000000000000227;-1.0;-2.3999999999999986
Wollongong;16.9;21.2;11.4;;;S;44.0;ESE;S;9.0;26.0;89.0;93.0;1012.4;1014.3;8.0;8.0;19.4;16.2;2015;11;7;17.0;True;4.0;1.8999999999999773;0.0;-3.1999999999999993
Wollongong;14.5;18.9;3.8;;;SSW;50.0;SSW;SSW;33.0;24.0;71.0;76.0;1021.3;1020.8;4.0;4.0;17.9;18.2;2015;11;8;-9.0;False;5.0;-0.5;0.0;0.3000000000000007
Wollongong;13.1;21.2;0.2;;;NNE;22.0;ESE;NE;6.0;13.0;63.0;64.0;1021.4;1017.6;;;18.7;20.7;2015;11;9;7.0;True;1.0;-3.7999999999999545;;2.0
Wollongong;15.7;22.8;0.0;;;SSW;52.0;NE;NNE;15.0;13.0;75.0;70.0;1015.2;1013.3;;;20.6;22.0;2015;11;10;-2.0;True;-5.0;-1.900000000000091;;1.3999999999999986
Wollongong;18.3;21.7;0.0;;;SSW;39.0;S;SSE;20.0;13.0;79.0;86.0;1020.6;1020.4;4.0;8.0;20.7;19.9;2015;11;11;-7.0;True;7.0;-0.20000000000004547;4.0;-0.8000000000000007
Wollongong;17.3;22.6;1.6;;;NE;39.0;NE;NW;15.0;6.0;81.0;83.0;1020.1;1018.6;8.0;7.0;20.3;20.4;2015;11;12;-9.0;True;2.0;-1.5;-1.0;0.09999999999999787
Wollongong;16.9;23.8;2.0;;;S;39.0;NE;S;15.0;20.0;77.0;83.0;1012.0;1011.6;;5.0;21.2;20.5;2015;11;13;5.0;True;6.0;-0.39999999999997726;;-0.6999999999999993
Wollongong;16.2;18.3;7.6;;;SSW;46.0;SW;SSW;20.0;28.0;89.0;91.0;;1014.1;8.0;5.0;17.3;17.2;2015;11;14;8.0;True;2.0;;-3.0;-0.10000000000000142
Wollongong;14.3;19.7;80.8;;;S;50.0;SSW;S;31.0;35.0;74.0;70.0;1018.6;1017.9;8.0;8.0;17.1;18.8;2015;11;15;4.0;True;-4.0;-0.7000000000000455;0.0;1.6999999999999993
Wollongong;13.7;21.1;0.0;;;SSW;26.0;SSW;SE;17.0;13.0;65.0;59.0;1020.4;1018.3;;;18.2;20.0;2015;11;16;-4.0;True;-6.0;-2.1000000000000227;;1.8000000000000007
Wollongong;15.0;26.4;0.0;;;NE;52.0;NW;NE;13.0;43.0;56.0;62.0;1018.5;1015.5;;;21.0;21.3;2015;11;17;30.0;True;6.0;-3.0;;0.3000000000000007
Wollongong;19.3;36.1;0.0;;;NW;56.0;NW;WSW;17.0;28.0;38.0;16.0;1011.7;1008.9;;;26.4;35.2;2015;11;18;11.0;True;-22.0;-2.800000000000068;;8.800000000000004
Wollongong;17.3;25.1;0.0;;;NE;28.0;ESE;NNE;6.0;15.0;75.0;78.0;1014.8;1010.4;5.0;;21.9;23.5;2015;11;19;9.0;True;3.0;-4.399999999999977;;1.6000000000000014
Wollongong;20.1;39.8;0.0;;;S;69.0;ENE;E;11.0;17.0;84.0;80.0;1011.8;1005.2;;;22.1;24.9;2015;11;20;6.0;True;-4.0;-6.599999999999909;;2.799999999999997
Wollongong;18.8;19.7;0.0;;;SSW;50.0;S;SSE;24.0;24.0;71.0;63.0;1016.6;1017.7;8.0;8.0;18.8;18.9;2015;11;21;0.0;True;-8.0;1.1000000000000227;0.0;0.09999999999999787
Wollongong;16.9;21.1;0.4;;;NNE;35.0;N;NE;6.0;24.0;73.0;67.0;1020.0;1016.5;8.0;8.0;19.1;19.8;2015;11;22;18.0;True;-6.0;-3.5;0.0;0.6999999999999993
Wollongong;17.7;21.8;0.0;;;S;43.0;SSE;S;19.0;31.0;71.0;79.0;1012.3;1011.6;;8.0;20.3;20.3;2015;11;23;12.0;True;8.0;-0.6999999999999318;;0.0
Wollongong;16.9;24.9;0.0;;;NE;56.0;E;NE;9.0;39.0;75.0;72.0;1017.1;1013.1;1.0;;21.2;22.1;2015;11;24;30.0;True;-3.0;-4.0;;0.9000000000000021
Wollongong;18.4;28.7;0.0;;;NE;54.0;N;NNE;11.0;26.0;62.0;77.0;1012.1;1005.9;;;23.8;23.5;2015;11;25;15.0;True;15.0;-6.2000000000000455;;-0.3000000000000007
Wollongong;21.8;35.4;0.0;;;NW;98.0;NW;WNW;22.0;37.0;42.0;18.0;999.5;1001.4;;;27.7;34.3;2015;11;26;15.0;True;-24.0;1.8999999999999773;;6.599999999999998
Wollongong;14.8;20.5;0.0;;;ENE;31.0;SSE;ENE;9.0;20.0;63.0;72.0;1016.4;1014.1;8.0;8.0;18.7;19.8;2015;11;27;11.0;True;9.0;-2.2999999999999545;0.0;1.1000000000000014
Wollongong;17.4;21.0;0.0;;;NE;31.0;S;SSW;22.0;9.0;82.0;85.0;1017.3;1016.7;8.0;4.0;18.9;19.7;2015;11;28;-13.0;True;3.0;-0.599999999999909;-4.0;0.8000000000000007
Wollongong;17.8;23.2;1.6;;;S;56.0;NNE;NNE;17.0;17.0;87.0;82.0;1013.5;1009.3;8.0;1.0;20.9;22.1;2015;11;29;0.0;False;-5.0;-4.2000000000000455;-7.0;1.2000000000000028
Wollongong;16.2;29.7;0.2;;;SSW;54.0;NE;ENE;9.0;7.0;75.0;77.0;1012.3;1009.0;;;20.0;21.9;2015;11;30;-2.0;True;2.0;-3.2999999999999545;;1.8999999999999986
Wollongong;18.9;30.0;0.0;;;S;52.0;NNE;NNE;19.0;20.0;31.0;72.0;1009.1;1006.1;;7.0;29.7;24.6;2015;12;1;1.0;False;41.0;-3.0;;-5.099999999999998
Wollongong;17.1;19.0;0.2;;;S;57.0;S;S;31.0;44.0;80.0;68.0;1016.0;1018.5;8.0;7.0;18.2;17.0;2015;12;2;13.0;False;-12.0;2.5;-1.0;-1.1999999999999993
Wollongong;15.6;20.7;0.0;;;SSW;28.0;S;SE;19.0;17.0;65.0;62.0;1027.6;1026.2;8.0;;18.1;20.3;2015;12;3;-2.0;True;-3.0;-1.3999999999998636;;2.1999999999999993
Wollongong;14.4;22.3;0.0;;;NE;28.0;SE;NE;6.0;20.0;67.0;58.0;1026.6;1024.1;6.0;;19.0;21.7;2015;12;4;14.0;True;-9.0;-2.5;;2.6999999999999993
Wollongong;15.7;23.3;0.0;;;ENE;37.0;NNW;NE;19.0;30.0;60.0;69.0;1021.9;1018.8;;;21.1;22.0;2015;12;5;11.0;True;9.0;-3.1000000000000227;;0.8999999999999986
Wollongong;16.0;23.8;0.0;;;NE;24.0;SSE;NE;15.0;19.0;80.0;72.0;1020.4;1017.9;;;21.1;23.2;2015;12;6;4.0;True;-8.0;-2.5;;2.099999999999998
Wollongong;18.1;24.2;0.0;;;NNE;33.0;SE;NE;6.0;15.0;76.0;70.0;1021.7;1019.9;5.0;2.0;21.8;22.7;2015;12;7;9.0;True;-6.0;-1.8000000000000682;-3.0;0.8999999999999986
Wollongong;19.5;24.2;0.2;;;N;46.0;NNE;NNE;17.0;7.0;86.0;87.0;1018.8;1015.4;8.0;8.0;20.7;20.0;2015;12;8;-10.0;False;1.0;-3.3999999999999773;0.0;-0.6999999999999993
Wollongong;19.1;24.0;1.0;;;NW;61.0;N;NNE;11.0;28.0;81.0;81.0;1013.4;1010.5;3.0;3.0;21.1;21.1;2015;12;9;17.0;True;0.0;-2.8999999999999773;0.0;0.0
Wollongong;18.2;23.1;0.0;;;SSW;39.0;;N;0.0;7.0;84.0;80.0;1015.6;1011.4;8.0;8.0;19.6;22.0;2015;12;10;7.0;True;-4.0;-4.2000000000000455;0.0;2.3999999999999986
Wollongong;19.1;34.3;0.0;;;WNW;76.0;ENE;WSW;15.0;24.0;81.0;14.0;1005.2;1001.6;;;22.0;33.6;2015;12;11;9.0;True;-67.0;-3.6000000000000227;;11.600000000000001
Wollongong;17.4;20.9;0.0;;;S;28.0;ESE;ESE;13.0;17.0;71.0;65.0;1014.9;1015.6;1.0;8.0;19.5;18.2;2015;12;12;4.0;False;-6.0;0.7000000000000455;7.0;-1.3000000000000007
Wollongong;17.0;22.3;0.0;;;NE;50.0;NE;NE;15.0;41.0;76.0;71.0;1019.2;1015.6;8.0;;19.0;21.6;2015;12;13;26.0;False;-5.0;-3.6000000000000227;;2.6000000000000014
Wollongong;16.3;24.5;0.0;;;S;15.0;SE;E;9.0;9.0;81.0;69.0;1015.1;1013.7;;;20.5;23.6;2015;12;14;0.0;True;-12.0;-1.3999999999999773;;3.1000000000000014
Wollongong;16.8;24.8;0.0;;;NE;30.0;SE;NNE;7.0;13.0;76.0;78.0;1015.6;1013.2;6.0;3.0;22.2;23.0;2015;12;15;6.0;True;2.0;-2.3999999999999773;-3.0;0.8000000000000007
Wollongong;19.3;21.6;0.6;;;SE;91.0;S;N;24.0;17.0;88.0;92.0;1016.2;1017.5;8.0;2.0;20.9;18.2;2015;12;16;-7.0;True;4.0;1.2999999999999545;-6.0;-2.6999999999999993
Wollongong;14.6;24.0;35.8;;;NE;33.0;E;NNE;7.0;9.0;78.0;75.0;1018.4;1016.7;1.0;4.0;21.5;22.9;2015;12;17;2.0;True;-3.0;-1.6999999999999318;3.0;1.3999999999999986
Wollongong;19.9;28.9;0.0;;;NE;39.0;NE;NNE;19.0;28.0;75.0;74.0;1016.2;1013.5;1.0;2.0;22.1;23.1;2015;12;18;9.0;True;-1.0;-2.7000000000000455;1.0;1.0
Wollongong;19.8;29.8;0.0;;;NE;46.0;NNW;NNE;11.0;22.0;42.0;74.0;1013.6;1012.1;;;28.9;23.0;2015;12;19;11.0;True;32.0;-1.5;;-5.899999999999999
Wollongong;18.1;27.7;0.0;;;NE;56.0;NE;N;17.0;19.0;83.0;77.0;1012.6;1007.3;;;21.6;23.0;2015;12;20;2.0;True;-6.0;-5.300000000000068;;1.3999999999999986
Wollongong;20.4;22.4;0.0;;;SSW;48.0;SSW;SSW;20.0;26.0;75.0;95.0;1014.7;1018.7;7.0;8.0;22.1;18.6;2015;12;21;6.0;False;20.0;4.0;1.0;-3.5
Wollongong;17.1;19.8;38.0;;;E;44.0;SW;SSW;15.0;24.0;81.0;95.0;1023.7;1022.1;8.0;7.0;18.1;17.5;2015;12;22;9.0;True;14.0;-1.6000000000000227;-1.0;-0.6000000000000014
Wollongong;16.8;22.4;16.6;;;ESE;28.0;S;E;20.0;4.0;77.0;74.0;1020.4;1018.2;;8.0;19.7;20.6;2015;12;23;-16.0;True;-3.0;-2.199999999999932;;0.9000000000000021
Wollongong;16.8;23.3;0.6;;;ESE;33.0;S;ESE;9.0;13.0;83.0;64.0;1021.0;1019.6;8.0;;19.3;22.2;2015;12;24;4.0;True;-19.0;-1.3999999999999773;;2.8999999999999986
Wollongong;16.8;23.8;0.0;;;NE;35.0;NNE;NE;9.0;17.0;69.0;67.0;1018.7;1015.0;;6.0;21.6;22.2;2015;12;25;8.0;True;-2.0;-3.7000000000000455;;0.5999999999999979
Wollongong;19.6;24.0;0.0;;;SSW;67.0;NNE;NNE;26.0;26.0;74.0;87.0;1008.9;1005.4;3.0;8.0;22.5;21.4;2015;12;26;0.0;False;13.0;-3.5;5.0;-1.1000000000000014
Wollongong;16.3;19.6;4.4;;;SSW;67.0;SSW;S;20.0;35.0;72.0;63.0;1017.3;1019.3;8.0;;17.4;19.1;2015;12;27;15.0;True;-9.0;2.0;;1.7000000000000028
Wollongong;14.9;19.7;2.6;;;S;52.0;SSW;S;28.0;28.0;78.0;71.0;1024.4;1024.1;8.0;8.0;15.7;18.2;2015;12;28;0.0;True;-7.0;-0.3000000000001819;0.0;2.5
Wollongong;15.7;21.9;0.0;;;SSE;28.0;S;ESE;19.0;13.0;63.0;57.0;1023.1;1021.0;;;19.6;21.3;2015;12;29;-6.0;True;-6.0;-2.1000000000000227;;1.6999999999999993
Wollongong;13.3;22.7;0.0;;;ESE;46.0;ESE;E;6.0;13.0;63.0;63.0;1020.0;1018.8;;;20.3;22.0;2015;12;30;7.0;True;0.0;-1.2000000000000455;;1.6999999999999993
Wollongong;17.3;24.4;0.0;;;NNE;33.0;ENE;NE;9.0;19.0;68.0;69.0;1019.1;1016.3;;;22.1;23.2;2015;12;31;10.0;True;1.0;-2.800000000000068;;1.0999999999999979
Wollongong;17.7;23.9;0.0;;;NE;31.0;NE;NE;7.0;24.0;68.0;67.0;1016.3;1013.6;;;22.7;23.0;2016;1;1;17.0;False;-1.0;-2.699999999999932;;0.3000000000000007
Wollongong;17.4;22.9;0.0;;;S;24.0;ENE;SE;9.0;9.0;77.0;71.0;1013.3;1012.8;7.0;7.0;21.1;22.5;2016;1;2;0.0;True;-6.0;-0.5;0.0;1.3999999999999986
Wollongong;18.6;22.9;0.0;;;SE;33.0;S;SSE;24.0;20.0;77.0;72.0;1016.2;1015.7;8.0;6.0;21.0;22.1;2016;1;3;-4.0;True;-5.0;-0.5;-2.0;1.1000000000000014
Wollongong;18.7;22.4;2.8;;;E;50.0;SSW;E;19.0;30.0;91.0;93.0;1017.8;1017.3;8.0;8.0;19.2;18.5;2016;1;4;11.0;True;2.0;-0.5;0.0;-0.6999999999999993
Wollongong;18.1;21.0;44.2;;;ESE;39.0;ESE;ESE;30.0;24.0;74.0;85.0;1018.0;1016.6;8.0;8.0;20.6;18.4;2016;1;5;-6.0;False;11.0;-1.3999999999999773;0.0;-2.200000000000003
Wollongong;17.9;19.6;16.2;;;SSE;59.0;SSE;S;26.0;39.0;89.0;88.0;1014.2;1013.5;8.0;8.0;18.9;19.2;2016;1;6;13.0;True;-1.0;-0.7000000000000455;0.0;0.3000000000000007
Wollongong;16.2;21.9;20.2;;;S;83.0;SW;S;39.0;59.0;78.0;81.0;1015.0;1016.8;8.0;8.0;18.5;18.1;2016;1;7;20.0;True;3.0;1.7999999999999545;0.0;-0.3999999999999986
Wollongong;15.7;23.3;0.2;;;ESE;20.0;SSE;E;9.0;13.0;68.0;65.0;1020.2;1019.1;;;21.8;22.5;2016;1;8;4.0;True;-3.0;-1.1000000000000227;;0.6999999999999993
Wollongong;18.4;24.5;0.0;;;NE;28.0;NE;NE;9.0;20.0;73.0;66.0;1021.6;1018.6;;7.0;21.9;23.3;2016;1;9;11.0;False;-7.0;-3.0;;1.4000000000000021
Wollongong;17.7;24.8;0.0;;;NE;43.0;NNW;NNE;15.0;22.0;75.0;75.0;1020.1;1016.9;;;22.8;24.2;2016;1;10;7.0;True;0.0;-3.2000000000000455;;1.3999999999999986
Wollongong;20.8;31.5;0.0;;;ENE;30.0;ENE;N;13.0;11.0;83.0;88.0;1012.4;1009.2;;7.0;23.3;22.6;2016;1;11;-2.0;True;5.0;-3.199999999999932;;-0.6999999999999993
Wollongong;21.7;28.0;1.0;;;S;57.0;SSE;S;11.0;35.0;49.0;82.0;1009.2;1013.1;8.0;8.0;27.8;22.6;2016;1;12;24.0;True;33.0;3.8999999999999773;0.0;-5.199999999999999
Wollongong;18.7;29.2;0.0;;;NE;41.0;ENE;NNE;7.0;17.0;77.0;75.0;1019.4;1015.7;;;22.3;24.3;2016;1;13;10.0;True;-2.0;-3.699999999999932;;2.0
Wollongong;22.2;36.0;0.0;;;SSW;80.0;NE;NNE;13.0;13.0;62.0;76.0;1010.5;1009.2;7.0;8.0;28.2;25.9;2016;1;14;0.0;True;14.0;-1.2999999999999545;1.0;-2.3000000000000007
Wollongong;13.2;19.9;27.8;;;S;67.0;SW;SSW;20.0;44.0;76.0;73.0;1025.0;1025.7;8.0;8.0;14.8;19.0;2016;1;15;24.0;True;-3.0;0.7000000000000455;0.0;4.199999999999999
Wollongong;14.8;20.9;5.4;;;SSW;46.0;SW;SSE;20.0;30.0;82.0;69.0;1027.8;1027.2;8.0;8.0;17.2;20.1;2016;1;16;10.0;True;-13.0;-0.599999999999909;0.0;2.900000000000002
Wollongong;15.9;22.8;0.6;;;SSW;22.0;S;SE;17.0;13.0;67.0;59.0;1025.7;1022.9;;;20.3;22.2;2016;1;17;-4.0;True;-8.0;-2.800000000000068;;1.8999999999999986
Wollongong;16.0;25.0;0.0;;;NE;31.0;SE;NE;7.0;22.0;71.0;64.0;1020.5;1017.2;;;21.1;24.8;2016;1;18;15.0;True;-7.0;-3.2999999999999545;;3.6999999999999993
Wollongong;18.6;30.3;0.0;;;ENE;33.0;NE;N;17.0;13.0;76.0;75.0;1016.7;1012.7;;;23.2;25.0;2016;1;19;-4.0;True;-1.0;-4.0;;1.8000000000000007
Wollongong;23.0;36.5;0.0;;;S;50.0;WNW;NE;19.0;31.0;30.0;70.0;1010.6;1008.5;;;30.3;26.8;2016;1;20;12.0;True;40.0;-2.1000000000000227;;-3.5
Wollongong;22.2;28.0;0.0;;;SSW;65.0;NW;NNW;15.0;13.0;59.0;76.0;1009.9;1006.8;8.0;4.0;27.0;25.7;2016;1;21;-2.0;True;17.0;-3.1000000000000227;-4.0;-1.3000000000000007
Wollongong;22.5;25.9;20.2;;;NW;50.0;S;NE;13.0;2.0;86.0;82.0;1010.2;1006.7;8.0;8.0;23.5;24.1;2016;1;22;-11.0;True;-4.0;-3.5;0.0;0.6000000000000014
Wollongong;21.4;23.7;10.6;;;S;44.0;S;SSW;33.0;26.0;87.0;76.0;1007.7;1009.1;8.0;8.0;21.5;22.5;2016;1;23;-7.0;True;-11.0;1.3999999999999773;0.0;1.0
Wollongong;19.0;23.9;4.6;;;SE;37.0;SW;SSE;13.0;17.0;79.0;66.0;1013.8;1012.2;8.0;8.0;20.7;23.0;2016;1;24;4.0;True;-13.0;-1.599999999999909;0.0;2.3000000000000007
Wollongong;19.9;23.6;1.0;;;NE;35.0;SSW;S;7.0;13.0;88.0;79.0;1014.8;1013.8;8.0;8.0;20.8;23.3;2016;1;25;6.0;True;-9.0;-1.0;0.0;2.5
Wollongong;20.7;25.8;3.8;;;S;26.0;N;SSE;13.0;15.0;81.0;79.0;1017.8;1017.5;6.0;3.0;22.6;24.1;2016;1;26;2.0;True;-2.0;-0.2999999999999545;-3.0;1.5
Wollongong;21.3;24.0;0.0;;;NNE;46.0;N;NNE;17.0;17.0;75.0;75.0;1016.0;1013.9;1.0;8.0;22.7;23.9;2016;1;27;0.0;True;0.0;-2.1000000000000227;7.0;1.1999999999999993
Wollongong;22.0;25.9;0.0;;;NNE;37.0;NE;NNE;6.0;13.0;75.0;80.0;1008.0;1004.5;;1.0;23.5;24.4;2016;1;28;7.0;True;5.0;-3.5;;0.8999999999999986
Wollongong;20.2;25.9;0.0;;;N;44.0;N;WSW;9.0;6.0;86.0;85.0;1003.3;1002.5;1.0;8.0;23.4;22.6;2016;1;29;-3.0;True;-1.0;-0.7999999999999545;7.0;-0.7999999999999972
